54.10	6.43	49.89	17.02	7.30
95.20	48.43	23.43	71.56	22.25
33.09	29.22	74.79	25.12	80.62
26.44	24.34	67.53	40.45	34.57
91.76	31.30	86.04	96.93	41.31
14.39	96.37	79.01	37.91	49.19
40.24	37.75	80.57	83.16	7.31
3.33	63.54	96.28	77.94	4.48
49.20	38.01	25.25	34.47	91.72
81.32	62.89	94.14	28.43	45.38
92.41	49.70	24.48	28.33	40.73
60.35	37.93	64.38	63.80	80.21
18.23	45.62	25.80	50.48	9.70
55.79	64.70	47.91	4.67	11.20
68.39	41.28	17.04	15.14	98.84
39.37	7.75	31.94	93.32	9.76
23.44	45.52	14.48	43.94	19.52
61.64	31.82	22.19	72.17	33.05
91.08	72.16	60.79	75.99	78.12
89.60	4.95	75.26	16.37	20.71
